candidate_id,triglyceride_lvl
CAN_22733,115.585236
CAN_22734,188.51454
CAN_22735,73.34426
CAN_22736,115.359474
CAN_22737,42.036636
CAN_22738,67.18558
CAN_22739,87.076256
CAN_22740,140.01357
CAN_22741,93.743004
CAN_22742,111.80191
CAN_22743,86.13642
CAN_22744,338.05368
CAN_22745,257.42365
CAN_22746,78.97222
CAN_22747,238.48715
CAN_22748,138.60603
CAN_22749,62.14664
CAN_22750,97.91803
CAN_22751,89.4476
CAN_22752,318.64594
CAN_22753,114.81601
CAN_22754,398.28464
CAN_22755,28.38609
CAN_22756,57.764023
CAN_22757,270.8382
CAN_22758,58.66963
CAN_22759,120.96956
CAN_22760,131.34377
CAN_22761,76.79712
CAN_22762,121.28483
CAN_22763,135.23183
CAN_22764,58.282925
CAN_22765,43.519268
CAN_22766,68.91258
CAN_22767,90.25583
CAN_22768,128.66454
CAN_22769,123.569695
CAN_22770,44.909412
CAN_22771,82.55462
CAN_22772,244.58209
CAN_22773,145.39102
CAN_22774,78.9281
CAN_22775,48.908844
CAN_22776,51.61363
CAN_22777,91.90671
CAN_22778,47.26326
CAN_22779,73.752625
CAN_22780,137.81781
CAN_22781,505.22964
CAN_22782,52.43127
CAN_22783,101.93678
CAN_22784,167.28374
CAN_22785,153.19887
CAN_22786,122.96563
CAN_22787,73.803635
CAN_22788,45.299152
CAN_22789,63.007397
CAN_22790,66.60787
CAN_22791,143.54549
CAN_22792,49.55298
CAN_22793,64.45972
CAN_22794,192.95648
CAN_22795,63.355404
CAN_22796,73.327934
CAN_22797,70.454094
CAN_22798,125.006485
CAN_22799,360.51913
CAN_22800,77.963554
CAN_22801,84.46726
CAN_22802,69.07185
CAN_22803,108.42327
CAN_22804,155.83363
CAN_22805,51.839718
CAN_22806,48.80502
CAN_22807,72.18001
CAN_22808,122.150505
CAN_22809,150.50688
CAN_22810,69.44242
CAN_22811,33.53481
CAN_22812,61.103394
CAN_22813,137.48608
CAN_22814,67.532486
CAN_22815,54.61579
CAN_22816,168.67584
CAN_22817,121.51706
CAN_22818,58.72177
CAN_22819,63.5853
CAN_22820,159.32208
CAN_22821,192.63303
CAN_22822,38.37907
CAN_22823,129.27383
CAN_22824,454.7083
CAN_22825,143.46144
CAN_22826,97.65857
CAN_22827,380.56683
CAN_22828,85.46393
CAN_22829,92.175255
CAN_22830,223.19963
CAN_22831,72.25113
CAN_22832,274.48053
CAN_22833,56.162624
CAN_22834,184.6605
CAN_22835,324.80295
CAN_22836,257.51556
CAN_22837,79.02671
CAN_22838,90.110016
CAN_22839,94.08917
CAN_22840,143.86905
CAN_22841,95.65845
CAN_22842,92.448875
CAN_22843,123.752464
CAN_22844,142.50844
CAN_22845,125.26834
CAN_22846,94.703926
CAN_22847,75.08897
CAN_22848,108.95781
CAN_22849,146.33246
CAN_22850,157.5868
CAN_22851,65.39535
CAN_22852,193.399
CAN_22853,103.69019
CAN_22854,77.794235
CAN_22855,158.96796
CAN_22856,92.74168
CAN_22857,167.34698
CAN_22858,126.42218
CAN_22859,173.66704
CAN_22860,100.518906
CAN_22861,181.03568
CAN_22862,121.85955
CAN_22863,49.88912
CAN_22864,174.46437
CAN_22865,216.28545
CAN_22866,154.38504
CAN_22867,66.374084
CAN_22868,106.37704
CAN_22869,354.46255
CAN_22870,94.52774
CAN_22871,141.62003
CAN_22872,100.11352
CAN_22873,94.7916
CAN_22874,99.96899
CAN_22875,103.6806
CAN_22876,93.7161
CAN_22877,84.827515
CAN_22878,82.40124
CAN_22879,71.93344
CAN_22880,190.48846
CAN_22881,103.52557
CAN_22882,34.625767
CAN_22883,163.73631
CAN_22884,95.69259
CAN_22885,128.34007
CAN_22886,57.775555
CAN_22887,72.936424
CAN_22888,92.65831
CAN_22889,102.07727
CAN_22890,183.61446
CAN_22891,89.56241
CAN_22892,54.847427
CAN_22893,48.412098
CAN_22894,150.41772
CAN_22895,104.946625
CAN_22896,81.03367
CAN_22897,342.8959
CAN_22898,52.25505
CAN_22899,99.134674
CAN_22900,85.62288
CAN_22901,219.29146
CAN_22902,129.34674
CAN_22903,113.48045
CAN_22904,169.8229
CAN_22905,110.83532
CAN_22906,304.26675
CAN_22907,142.10638
CAN_22908,80.7293
CAN_22909,129.35028
CAN_22910,284.6166
CAN_22911,147.52983
CAN_22912,82.10047
CAN_22913,84.65707
CAN_22914,37.748432
CAN_22915,49.737644
CAN_22916,65.86037
CAN_22917,79.57715
CAN_22918,41.94441
CAN_22919,211.30315
CAN_22920,225.58253
CAN_22921,81.55281
CAN_22922,80.223564
CAN_22923,74.36588
CAN_22924,129.90677
CAN_22925,112.47619
CAN_22926,116.38184
CAN_22927,58.05102
CAN_22928,80.80014
CAN_22929,76.15597
CAN_22930,143.83766
CAN_22931,129.79256
CAN_22932,110.74106
CAN_22933,166.6525
CAN_22934,57.29897
CAN_22935,60.713005
CAN_22936,160.46869
CAN_22937,94.835365
CAN_22938,113.659164
CAN_22939,95.31112
CAN_22940,120.12786
CAN_22941,82.38419
CAN_22942,98.61121
CAN_22943,87.14593
CAN_22944,86.396576
CAN_22945,49.644863
CAN_22946,74.402664
CAN_22947,365.1661
CAN_22948,76.8049
CAN_22949,127.418594
CAN_22950,129.4106
CAN_22951,95.47878
CAN_22952,76.46828
CAN_22953,219.80318
CAN_22954,140.27815
CAN_22955,141.7913
CAN_22956,64.8711
CAN_22957,69.89765
CAN_22958,183.13959
CAN_22959,260.59247
CAN_22960,191.79677
CAN_22961,113.66587
CAN_22962,84.17525
CAN_22963,71.25324
CAN_22964,81.79808
CAN_22965,121.13891
CAN_22966,165.69038
CAN_22967,152.37146
CAN_22968,275.3305
CAN_22969,72.06112
CAN_22970,113.65623
CAN_22971,77.87424
CAN_22972,176.85645
CAN_22973,143.21812
CAN_22974,60.512592
CAN_22975,102.18151
CAN_22976,78.54005
CAN_22977,83.70707
CAN_22978,209.59627
CAN_22979,92.123924
CAN_22980,216.4473
CAN_22981,129.32423
CAN_22982,122.10559
CAN_22983,79.420715
CAN_22984,176.92462
CAN_22985,209.71515
CAN_22986,80.40786
CAN_22987,84.10557
CAN_22988,116.97293
CAN_22989,75.86807
CAN_22990,227.09346
CAN_22991,95.21258
CAN_22992,126.43722
CAN_22993,123.1527
CAN_22994,221.1297
CAN_22995,83.501335
CAN_22996,207.72209
CAN_22997,104.08353
CAN_22998,297.4581
CAN_22999,141.23741
CAN_23000,57.200783
CAN_23001,311.7854
CAN_23002,43.051258
CAN_23003,121.77305
CAN_23004,140.77238
CAN_23005,59.38341
CAN_23006,81.49222
CAN_23007,66.79915
CAN_23008,280.56635
CAN_23009,67.17856
CAN_23010,119.39973
CAN_23011,48.106503
CAN_23012,57.01827
CAN_23013,344.51132
CAN_23014,112.85509
CAN_23015,104.32397
CAN_23016,71.34931
CAN_23017,61.235466
CAN_23018,198.59302
CAN_23019,135.7295
CAN_23020,41.27506
CAN_23021,82.171135
CAN_23022,113.45273
CAN_23023,56.030483
CAN_23024,129.23825
CAN_23025,61.121094
CAN_23026,88.98762
CAN_23027,227.06146
CAN_23028,77.037544
CAN_23029,115.82616
CAN_23030,120.72909
CAN_23031,152.09558
CAN_23032,85.96011
CAN_23033,157.03963
CAN_23034,349.62756
CAN_23035,65.428986
CAN_23036,86.451324
CAN_23037,87.06837
CAN_23038,66.25933
CAN_23039,50.76404
CAN_23040,89.96233
CAN_23041,60.911045
CAN_23042,368.25772
CAN_23043,151.26173
CAN_23044,58.061317
CAN_23045,111.086075
CAN_23046,221.50215
CAN_23047,136.44823
CAN_23048,123.7548
CAN_23049,60.120895
CAN_23050,273.52722
CAN_23051,357.68744
CAN_23052,144.55415
CAN_23053,110.87652
CAN_23054,40.62728
CAN_23055,86.630646
CAN_23056,208.85883
CAN_23057,101.812
CAN_23058,80.81343
CAN_23059,99.23924
CAN_23060,126.83061
CAN_23061,80.08798
CAN_23062,121.115166
CAN_23063,140.68228
CAN_23064,245.7739
CAN_23065,235.52197
CAN_23066,216.75685
CAN_23067,163.88426
CAN_23068,64.458015
CAN_23069,414.48572
CAN_23070,140.04456
CAN_23071,401.42023
CAN_23072,70.419136
CAN_23073,15.974211
CAN_23074,142.69905
CAN_23075,177.0338
CAN_23076,175.74069
CAN_23077,137.96051
CAN_23078,56.564808
CAN_23079,103.623055
CAN_23080,182.92876
CAN_23081,200.79114
CAN_23082,159.7126
CAN_23083,74.27563
CAN_23084,29.40172
CAN_23085,87.135994
CAN_23086,81.75286
CAN_23087,372.43143
CAN_23088,154.32007
CAN_23089,59.373966
CAN_23090,62.437176
CAN_23091,131.03201
CAN_23092,108.888405
CAN_23093,216.27449
CAN_23094,133.3163
CAN_23095,202.06274
CAN_23096,76.51915
CAN_23097,375.17957
CAN_23098,49.910095
CAN_23099,92.99422
CAN_23100,84.42802
CAN_23101,152.98262
CAN_23102,59.14529
CAN_23103,77.28687
CAN_23104,189.85616
CAN_23105,92.87634
CAN_23106,95.01403
CAN_23107,123.56498
CAN_23108,169.06451
CAN_23109,111.070755
CAN_23110,130.58344
CAN_23111,92.32246
CAN_23112,109.991684
CAN_23113,120.831856
CAN_23114,174.9168
CAN_23115,110.13638
CAN_23116,204.66217
CAN_23117,74.88767
CAN_23118,67.3209
CAN_23119,369.57144
CAN_23120,115.96883
CAN_23121,86.54344
CAN_23122,187.8333
CAN_23123,44.189434
CAN_23124,104.54985
CAN_23125,144.84749
CAN_23126,131.79826
CAN_23127,60.741272
CAN_23128,266.48315
CAN_23129,78.022606
CAN_23130,322.39648
CAN_23131,64.51131
CAN_23132,324.1854
CAN_23133,99.370445
CAN_23134,266.70468
CAN_23135,162.45026
CAN_23136,84.01052
CAN_23137,128.39034
CAN_23138,158.95721
CAN_23139,50.848267
CAN_23140,54.297565
CAN_23141,37.87754
CAN_23142,469.4099
CAN_23143,121.26228
CAN_23144,137.76695
CAN_23145,77.15143
CAN_23146,95.30157
CAN_23147,84.69331
CAN_23148,177.96716
CAN_23149,56.03007
CAN_23150,165.87627
CAN_23151,159.66869
CAN_23152,119.204056
CAN_23153,91.96649
CAN_23154,240.64468
CAN_23155,67.67843
CAN_23156,70.03748
CAN_23157,323.83008
CAN_23158,72.34663
CAN_23159,65.22147
CAN_23160,57.64046
CAN_23161,70.87807
CAN_23162,125.837906
CAN_23163,89.999115
CAN_23164,121.51773
CAN_23165,193.40031
CAN_23166,400.61572
CAN_23167,330.67084
CAN_23168,109.41369
CAN_23169,130.58823
CAN_23170,165.06856
CAN_23171,70.23659
CAN_23172,135.62724
CAN_23173,112.20369
CAN_23174,112.03661
CAN_23175,221.92043
CAN_23176,121.59982
CAN_23177,206.94873
CAN_23178,114.39931
CAN_23179,400.95212
CAN_23180,86.24968
CAN_23181,79.655945
CAN_23182,77.40477
CAN_23183,76.45729
CAN_23184,306.39053
CAN_23185,85.150696
CAN_23186,168.77145
CAN_23187,115.66366
CAN_23188,211.96495
CAN_23189,323.6181
CAN_23190,68.51527
CAN_23191,109.4142
CAN_23192,181.06245
CAN_23193,89.13122
CAN_23194,64.15266
CAN_23195,228.12
CAN_23196,98.51636
CAN_23197,46.645668
CAN_23198,102.60507
CAN_23199,74.58544
CAN_23200,167.77962
CAN_23201,85.71493
CAN_23202,109.61217
CAN_23203,102.71343
CAN_23204,37.201565
CAN_23205,69.32495
CAN_23206,116.23093
CAN_23207,135.91078
CAN_23208,238.94113
CAN_23209,311.87125
CAN_23210,106.71066
CAN_23211,68.96305
CAN_23212,174.71252
CAN_23213,81.89475
CAN_23214,148.24637
CAN_23215,129.18158
CAN_23216,202.01454
CAN_23217,103.102356
CAN_23218,58.884136
CAN_23219,80.63783
CAN_23220,70.79302
CAN_23221,81.566
CAN_23222,102.481926
CAN_23223,156.4297
CAN_23224,72.205
CAN_23225,77.68476
CAN_23226,51.45219
CAN_23227,31.601097
CAN_23228,80.926506
CAN_23229,79.17462
CAN_23230,127.16894
CAN_23231,192.42377
CAN_23232,158.89128
CAN_23233,115.56072
CAN_23234,67.49962
CAN_23235,81.10081
CAN_23236,91.43883
CAN_23237,107.200905
CAN_23238,105.55429
CAN_23239,168.68904
CAN_23240,82.525955
CAN_23241,402.8772
CAN_23242,85.35853
CAN_23243,102.35878
CAN_23244,115.69288
CAN_23245,289.79654
CAN_23246,134.49992
CAN_23247,126.69547
CAN_23248,246.46231
CAN_23249,164.31056
CAN_23250,125.47617
CAN_23251,64.316635
CAN_23252,42.42992
CAN_23253,41.311275
CAN_23254,97.129715
CAN_23255,95.1965
CAN_23256,131.21793
CAN_23257,137.53635
CAN_23258,46.19672
CAN_23259,78.63372
CAN_23260,177.48727
CAN_23261,40.998264
CAN_23262,82.360405
CAN_23263,79.87824
CAN_23264,291.65225
CAN_23265,79.676155
CAN_23266,81.93527
CAN_23267,417.4375
CAN_23268,71.986534
CAN_23269,72.399376
CAN_23270,71.216286
CAN_23271,276.7763
CAN_23272,86.032166
CAN_23273,89.6405
CAN_23274,69.040306
CAN_23275,60.944004
CAN_23276,355.373
CAN_23277,85.88485
CAN_23278,46.00073
CAN_23279,223.12599
CAN_23280,90.61593
CAN_23281,69.14243
CAN_23282,86.69759
CAN_23283,32.61175
CAN_23284,41.122013
CAN_23285,129.91579
CAN_23286,76.65511
CAN_23287,145.34833
CAN_23288,65.32457
CAN_23289,57.559902
CAN_23290,163.82391
CAN_23291,471.9485
CAN_23292,96.674965
CAN_23293,401.1551
CAN_23294,69.93384
CAN_23295,94.62313
CAN_23296,82.1378
CAN_23297,53.814026
CAN_23298,85.04074
CAN_23299,99.96883
CAN_23300,98.53548
CAN_23301,71.74424
CAN_23302,111.75644
CAN_23303,107.71166
CAN_23304,84.87637
CAN_23305,108.29693
CAN_23306,112.63426
CAN_23307,184.62541
CAN_23308,67.98077
CAN_23309,145.68637
CAN_23310,142.58905
CAN_23311,80.28998
CAN_23312,45.248848
CAN_23313,94.32942
CAN_23314,223.43643
CAN_23315,53.0184
CAN_23316,308.50632
CAN_23317,178.6101
CAN_23318,113.72482
CAN_23319,100.69611
CAN_23320,242.2401
CAN_23321,131.3499
CAN_23322,80.4836
CAN_23323,148.6418
CAN_23324,92.08758
CAN_23325,181.34705
CAN_23326,188.00853
CAN_23327,73.02719
CAN_23328,162.77167
CAN_23329,149.4732
CAN_23330,286.45865
CAN_23331,195.95053
CAN_23332,144.25114
CAN_23333,134.95396
CAN_23334,82.450615
CAN_23335,61.45489
CAN_23336,123.885086
CAN_23337,97.84401
CAN_23338,81.76676
CAN_23339,110.80338
CAN_23340,161.81981
CAN_23341,94.656296
CAN_23342,84.55572
CAN_23343,54.585777
CAN_23344,256.234
CAN_23345,49.653683
CAN_23346,68.37385
CAN_23347,273.00925
CAN_23348,156.18169
CAN_23349,218.4595
CAN_23350,203.89413
CAN_23351,302.9988
CAN_23352,149.02675
CAN_23353,60.991558
CAN_23354,93.86976
CAN_23355,86.2529
CAN_23356,130.1214
CAN_23357,68.862015
CAN_23358,480.036
CAN_23359,70.69944
CAN_23360,57.617832
CAN_23361,44.023857
CAN_23362,35.575912
CAN_23363,236.21672
CAN_23364,183.47049
CAN_23365,128.7076
CAN_23366,53.74734
CAN_23367,86.293365
CAN_23368,111.54484
CAN_23369,115.29007
CAN_23370,108.413864
CAN_23371,71.002426
CAN_23372,80.47537
CAN_23373,113.86431
CAN_23374,125.21699
CAN_23375,142.07968
CAN_23376,110.88077
CAN_23377,106.14099
CAN_23378,105.250854
CAN_23379,69.49495
CAN_23380,92.92639
CAN_23381,95.3668
CAN_23382,87.42885
CAN_23383,98.43991
CAN_23384,86.282486
CAN_23385,81.81393
CAN_23386,97.52389
CAN_23387,216.22745
CAN_23388,183.25815
CAN_23389,87.724884
CAN_23390,144.70657
CAN_23391,109.684555
CAN_23392,89.26527
CAN_23393,98.496376
CAN_23394,57.79079
CAN_23395,77.92298
CAN_23396,181.58626
CAN_23397,58.70255
CAN_23398,74.88181
CAN_23399,108.702255
CAN_23400,137.65546
CAN_23401,142.54784
CAN_23402,121.41725
CAN_23403,68.05356
CAN_23404,81.52517
CAN_23405,43.442226
CAN_23406,67.51371
CAN_23407,165.12498
CAN_23408,99.63027
CAN_23409,67.963936
CAN_23410,490.5705
CAN_23411,464.11185
CAN_23412,75.61055
CAN_23413,86.82422
CAN_23414,302.53687
CAN_23415,113.574394
CAN_23416,127.9682
CAN_23417,104.79421
CAN_23418,86.16245
CAN_23419,94.69042
CAN_23420,166.56252
CAN_23421,192.81685
CAN_23422,69.60663
CAN_23423,188.1947
CAN_23424,119.53649
CAN_23425,104.4695
CAN_23426,121.35554
CAN_23427,111.57336
CAN_23428,108.04937
CAN_23429,53.392197
CAN_23430,141.10902
CAN_23431,222.24979
CAN_23432,235.11823
CAN_23433,88.9147
CAN_23434,58.262646
CAN_23435,93.90812
CAN_23436,171.1632
CAN_23437,89.91604
CAN_23438,95.63686
CAN_23439,100.14771
CAN_23440,76.81168
CAN_23441,47.939598
CAN_23442,128.4164
CAN_23443,67.68824
CAN_23444,83.58761
CAN_23445,117.65758
CAN_23446,79.529945
CAN_23447,128.89146
CAN_23448,163.25198
CAN_23449,383.37613
CAN_23450,117.894646
CAN_23451,158.7715
CAN_23452,162.55031
CAN_23453,108.211945
CAN_23454,94.43074
CAN_23455,87.68671
CAN_23456,180.31403
CAN_23457,483.88797
CAN_23458,72.96159
CAN_23459,90.047806
CAN_23460,276.17636
CAN_23461,165.33199
CAN_23462,121.01067
CAN_23463,51.016182
CAN_23464,48.94637
CAN_23465,145.9005
CAN_23466,335.05698
CAN_23467,227.76056
CAN_23468,131.57776
CAN_23469,76.3596
CAN_23470,47.25342
CAN_23471,148.2568
CAN_23472,39.57293
CAN_23473,91.72148
CAN_23474,73.55804
CAN_23475,65.250496
CAN_23476,81.835396
CAN_23477,136.9517
CAN_23478,67.13157
CAN_23479,269.39825
CAN_23480,65.46645
CAN_23481,50.489
CAN_23482,204.68532
CAN_23483,79.52611
CAN_23484,207.03162
CAN_23485,242.21469
CAN_23486,156.43156
CAN_23487,130.95343
CAN_23488,121.55162
CAN_23489,51.380836
CAN_23490,334.73038
CAN_23491,56.58755
CAN_23492,199.99843
CAN_23493,79.154724
CAN_23494,45.824734
CAN_23495,88.000565
CAN_23496,254.86359
CAN_23497,65.86386
CAN_23498,211.60066
CAN_23499,62.764072
CAN_23500,114.717415
CAN_23501,145.30809
CAN_23502,81.53258
CAN_23503,404.3369
CAN_23504,128.24965
CAN_23505,141.58821
CAN_23506,106.97446
CAN_23507,126.26395
CAN_23508,208.32251
CAN_23509,145.85378
CAN_23510,156.08232
CAN_23511,76.69638
CAN_23512,103.104904
CAN_23513,100.94094
CAN_23514,99.306305
CAN_23515,174.79141
CAN_23516,90.4317
CAN_23517,75.289505
CAN_23518,177.6318
CAN_23519,86.55982
CAN_23520,49.992523
CAN_23521,73.14164
CAN_23522,147.54187
CAN_23523,147.42111
CAN_23524,203.06694
CAN_23525,353.3742
CAN_23526,387.38437
CAN_23527,79.80562
CAN_23528,75.661125
CAN_23529,134.23535
CAN_23530,83.62992
CAN_23531,68.060715
CAN_23532,149.98975
CAN_23533,106.64187
CAN_23534,93.83891
CAN_23535,133.27463
CAN_23536,107.7993
CAN_23537,67.89699
CAN_23538,142.62323
CAN_23539,324.68985
CAN_23540,75.8002
CAN_23541,64.58882
CAN_23542,120.66012
CAN_23543,199.63643
CAN_23544,161.71368
CAN_23545,106.59107
CAN_23546,58.932014
CAN_23547,101.19815
CAN_23548,174.09091
CAN_23549,218.01108
CAN_23550,123.84362
CAN_23551,239.55504
CAN_23552,195.3794
CAN_23553,74.46949
CAN_23554,163.95573
CAN_23555,434.6041
CAN_23556,355.30963
CAN_23557,86.787865
CAN_23558,361.29446
CAN_23559,55.984035
CAN_23560,147.08507
CAN_23561,93.34437
CAN_23562,80.45736
CAN_23563,159.33643
CAN_23564,88.285255
CAN_23565,232.47493
